id,time,isAttack,isPreventAttack
7489,91 мс,0,1
4434,56 мс,1,1
9182,57 мс,1,1
10209,33 мс,0,1
8433,50 мс,1,1
10627,80 мс,0,1
8515,35 мс,0,1
11029,52 мс,1,1
11893,65 мс,1,1
12275,48 мс,1,1
11292,98 мс,0,1
10877,83 мс,0,1
1026,66 мс,0,1
12580,52 мс,1,1
9608,67 мс,1,1
10735,49 мс,1,1
7568,312 мс,0,1
2566,54 мс,1,1
2165,54 мс,1,1
7516,32 мс,0,1
7733,69 мс,1,1
11701,83 мс,0,1
6086,53 мс,1,1
600,105 мс,1,1
5758,59 мс,1,1
5873,66 мс,1,1
13326,67 мс,0,0
5683,122 мс,1,1
1379,213 мс,0,1
8633,53 мс,1,1
13550,82 мс,1,1
9076,70 мс,1,1
6418,333 мс,0,1
13309,48 мс,1,1
13479,34 мс,0,1
3712,20 мс,0,1
2005,52 мс,1,1
11559,115 мс,1,1
8320,48 мс,1,1
2168,66 мс,1,1
4675,53 мс,1,1
1298,36 мс,0,1
5040,82 мс,0,1
11557,431 мс,0,1
6249,82 мс,0,1
2243,54 мс,1,1
3451,64 мс,0,1
2,150 мс,0,1
4219,65 мс,1,1
4871,99 мс,0,1
7407,69 мс,0,1
8064,51 мс,1,1
12847,76 мс,1,1
3778,37 мс,0,1
10103,56 мс,1,1
986,51 мс,1,1
7726,53 мс,1,1
360,80 мс,0,1
5448,552 мс,0,1
12173,120 мс,1,1
12239,42 мс,0,1
12870,39 мс,0,1
10087,130 мс,1,1
306,57 мс,1,1
1212,55 мс,1,1
2295,58 мс,0,1
4003,92 мс,0,1
1809,19 мс,0,1
9464,72 мс,1,1
442,92 мс,1,1
10111,80 мс,0,1
12799,63 мс,1,1
1147,32 мс,0,1
1573,71 мс,1,1
12767,39 мс,1,1
1289,66 мс,1,1
11823,71 мс,1,1
6365,70 мс,0,1
9849,89 мс,0,1
12486,65 мс,1,1
12189,88 мс,1,1
8835,37 мс,0,1
13556,98 мс,1,1
6621,54 мс,1,1
9833,21 мс,0,1
5140,53 мс,1,1
10883,69 мс,1,1
487,51 мс,1,1
13401,62 мс,1,1
7030,49 мс,1,1
9876,33 мс,0,1
303,116 мс,1,1
7027,48 мс,1,1
8665,56 мс,1,1
4506,121 мс,1,1
9791,38 мс,1,0
9130,55 мс,1,1
13093,48 мс,1,1
8692,47 мс,1,1
11523,80 мс,0,1
5230,36 мс,0,1
285,497 мс,0,1
1011,71 мс,1,1
9138,75 мс,0,1
225,53 мс,1,1
351,100 мс,0,1
3764,82 мс,0,1
89,37 мс,0,1
9996,134 мс,1,1
1762,59 мс,1,1
2007,49 мс,1,1
11380,30 мс,0,1
2729,46 мс,1,1
5430,40 мс,1,1
581,62 мс,1,1
7479,61 мс,1,1
12707,67 мс,1,1
9164,116 мс,0,1
7665,68 мс,1,1
10507,86 мс,1,1
3572,319 мс,0,1
12507,86 мс,0,1
565,70 мс,1,1
9801,102 мс,0,1
8271,22 мс,0,1
931,118 мс,1,1
12583,81 мс,0,1
5177,286 мс,0,1
13355,122 мс,1,1
8416,69 мс,1,1
6891,16 мс,0,1
10423,91 мс,0,1
13409,54 мс,1,1
3754,33 мс,0,1
1259,49 мс,1,1
13471,54 мс,1,1
5122,86 мс,1,1
10316,33 мс,0,1
10627,83 мс,0,1
10804,40 мс,1,1
9420,90 мс,0,1
6540,46 мс,1,1
172,69 мс,1,1
2683,102 мс,1,1
12815,87 мс,1,1
13572,84 мс,0,1
10811,136 мс,0,1
125,50 мс,1,1
10042,85 мс,1,1
7180,22 мс,0,1
7777,45 мс,1,1
5766,52 мс,1,1
4781,83 мс,0,1
4930,66 мс,1,1
4468,64 мс,1,1
7266,82 мс,0,1
4437,90 мс,0,1
2857,100 мс,0,1
10949,89 мс,0,1
13147,54 мс,1,1
698,97 мс,1,1
656,72 мс,0,1
8603,66 мс,0,1
464,34 мс,0,1
13218,1853 мс,0,1
9535,45 мс,1,1
10854,72 мс,1,1
255,53 мс,1,1
7344,57 мс,1,1
5104,79 мс,1,1
8008,35 мс,0,1
6804,32 мс,0,1
1548,130 мс,1,1
5129,53 мс,1,1
6763,61 мс,1,1
605,69 мс,1,1
3355,49 мс,0,1
5317,73 мс,1,1
6636,71 мс,1,1
12306,72 мс,1,1
7878,115 мс,1,1
4284,90 мс,0,1
3463,75 мс,1,1
250,65 мс,1,1
9729,50 мс,1,1
13143,40 мс,0,1
5752,88 мс,0,1
3633,66 мс,1,1
6374,54 мс,1,1
4492,72 мс,1,1
12029,75 мс,1,1
4930,68 мс,1,1
6389,85 мс,0,1
4806,53 мс,1,1
10971,70 мс,0,1
8072,38 мс,0,1
8665,59 мс,1,1
11421,166 мс,0,0
924,86 мс,0,1
1682,100 мс,1,1
12712,46 мс,1,1
13059,65 мс,0,1
11588,18 мс,0,1
8621,102 мс,0,1
9175,19 мс,0,1
6623,66 мс,1,1
6381,87 мс,0,1
9180,86 мс,0,1
13256,75 мс,0,1
5778,97 мс,1,1
2213,701 мс,0,1
12630,122 мс,0,1
7878,116 мс,1,1
11701,93 мс,0,1
1835,88 мс,0,1
12303,22 мс,0,1
4197,80 мс,0,1
13206,85 мс,0,1
5838,33 мс,0,1
6964,107 мс,0,1
5982,72 мс,1,1
9529,39 мс,0,1
2538,36 мс,1,1
8253,52 мс,1,1
2931,87 мс,0,1
3660,70 мс,0,1
13537,83 мс,1,1
11405,490 мс,0,1
250,55 мс,1,1
1157,49 мс,1,1
8651,55 мс,1,1
10355,86 мс,0,1
12363,68 мс,0,1
7884,87 мс,0,1
148,82 мс,0,1
7058,61 мс,1,1
2824,70 мс,1,1
1774,84 мс,0,1
13056,89 мс,0,1
3660,65 мс,0,1
10976,55 мс,1,1
1928,56 мс,1,1
3245,72 мс,0,1
3087,37 мс,0,1
9343,65 мс,1,1
7751,58 мс,1,1
3492,57 мс,0,1
4300,67 мс,1,1
1160,39 мс,0,1
3058,72 мс,1,1
12022,61 мс,1,1
2464,119 мс,0,1
13673,51 мс,1,1
2304,80 мс,1,1
6650,57 мс,1,1
2469,77 мс,0,1
12700,69 мс,1,1
1215,57 мс,1,1
9630,87 мс,0,1
4680,86 мс,0,1
1679,52 мс,1,1
11382,70 мс,1,1
10589,54 мс,1,1
1619,80 мс,0,1
11857,70 мс,1,1
5046,483 мс,0,1
7498,48 мс,0,1
6710,53 мс,1,1
1077,68 мс,1,1
930,51 мс,1,1
10111,69 мс,0,1
6153,48 мс,1,1
3976,57 мс,1,1
2646,71 мс,0,1
11947,57 мс,1,1
5479,62 мс,1,1
2838,36 мс,0,1
10205,66 мс,1,1
12927,32 мс,0,1
5697,27 мс,0,1
10890,66 мс,1,1
6193,49 мс,1,1
11935,68 мс,1,1
9825,72 мс,1,1
4455,40 мс,1,1
11450,336 мс,0,1
12743,48 мс,1,1
4425,68 мс,1,1
12660,85 мс,0,1
2811,95 мс,0,1
13008,66 мс,1,1
8161,67 мс,1,1
9627,51 мс,1,1
5717,54 мс,1,1
9793,64 мс,0,0
8330,90 мс,1,1
9060,72 мс,1,1
12264,28 мс,0,1
329,99 мс,0,1
7996,65 мс,1,1
4016,32 мс,0,1
3333,102 мс,0,1
7892,67 мс,1,1
2121,32 мс,1,1
7774,17 мс,0,1
10032,85 мс,1,1
5102,19 мс,0,1
4226,83 мс,0,1
5749,50 мс,1,1
5834,52 мс,0,1
6818,54 мс,1,1
8860,71 мс,1,1
1040,22 мс,0,1
11562,55 мс,1,1
3490,66 мс,0,1
2432,103 мс,0,1
11859,401 мс,0,1
7240,603 мс,0,1
5666,84 мс,1,1
11577,54 мс,1,1
8498,182 мс,0,1
13354,67 мс,0,1
256,34 мс,0,1
2536,87 мс,1,1
6454,62 мс,1,1
7759,385 мс,0,1
7804,52 мс,1,1
11174,53 мс,0,1
3267,69 мс,0,1
11652,52 мс,1,1
8090,84 мс,1,1
2957,55 мс,1,1
7265,53 мс,1,1
11393,50 мс,1,1
2331,39 мс,1,1
4258,84 мс,1,1
4032,39 мс,0,1
2933,305 мс,0,1
12630,119 мс,0,1
2657,51 мс,1,1
11895,36 мс,0,1
4666,66 мс,1,1
1423,84 мс,0,1
11061,49 мс,1,1
3966,39 мс,1,1
2860,55 мс,1,1
13533,48 мс,1,1
7945,251 мс,0,1
2623,53 мс,1,1
4664,70 мс,0,1
973,55 мс,1,1
1751,85 мс,0,1
10586,52 мс,1,1
5371,34 мс,1,1
5386,185 мс,0,1
10834,53 мс,1,1
4465,53 мс,1,1
5458,33 мс,0,1
10639,37 мс,1,1
9381,64 мс,1,1
6301,65 мс,0,1
7344,53 мс,1,1
6290,49 мс,1,1
5909,49 мс,1,1
805,99 мс,0,1
6256,52 мс,1,1
3361,79 мс,1,1
5741,23 мс,0,1
9372,65 мс,1,1
11492,30 мс,0,1
2928,82 мс,1,1
2405,114 мс,0,1
8777,82 мс,1,1
2954,268 мс,0,1
5823,16 мс,0,0
2118,80 мс,1,1
7068,68 мс,1,1
1355,52 мс,1,1
7122,51 мс,1,1
2839,67 мс,1,1
11243,35 мс,0,1
1161,13 мс,0,1
2577,54 мс,0,1
10125,69 мс,1,1
