id,time,isAttack,isPreventAttack
12750,92 мс,1,0
2998,69 мс,1,0
3913,34 мс,0,0
7676,55 мс,1,0
7441,51 мс,1,0
1140,300 мс,0,0
5345,102 мс,0,0
12328,34 мс,1,0
7796,32 мс,0,0
2977,66 мс,0,0
6407,51 мс,1,0
13133,50 мс,0,0
8610,63 мс,0,0
11079,65 мс,1,0
8136,81 мс,1,0
4147,52 мс,1,0
12155,81 мс,0,0
1412,65 мс,1,0
13147,52 мс,1,0
946,68 мс,1,0
12563,82 мс,0,0
11586,48 мс,1,0
7744,83 мс,0,0
6468,51 мс,1,0
7431,99 мс,1,0
6194,36 мс,1,0
5329,49 мс,1,0
7919,51 мс,1,0
6337,65 мс,0,0
6219,14 мс,0,0
5189,50 мс,1,0
5433,112 мс,0,0
1513,80 мс,0,0
11000,80 мс,0,0
11060,79 мс,1,0
2164,86 мс,0,0
5799,15 мс,0,0
10257,168 мс,0,0
6786,84 мс,0,0
13602,96 мс,0,0
9601,52 мс,1,0
1877,68 мс,1,0
4553,30 мс,1,0
4767,54 мс,0,0
12644,80 мс,0,0
12120,50 мс,1,0
9789,47 мс,1,0
9556,61 мс,1,0
3372,15 мс,0,0
8846,101 мс,1,0
773,18 мс,0,0
10903,51 мс,0,0
7594,51 мс,1,0
11355,35 мс,1,0
12494,133 мс,0,0
5367,52 мс,1,0
4291,84 мс,0,0
9639,50 мс,1,0
992,65 мс,1,0
107,81 мс,0,0
10103,67 мс,1,0
2229,186 мс,0,0
6989,268 мс,0,0
5287,281 мс,0,0
1162,70 мс,1,0
7688,62 мс,1,0
12495,86 мс,1,0
7928,64 мс,1,0
4496,97 мс,0,0
6889,71 мс,1,0
9666,80 мс,0,0
13298,47 мс,1,0
5969,55 мс,1,0
6736,34 мс,0,0
12673,48 мс,1,0
8078,417 мс,0,0
7075,14 мс,0,0
6210,231 мс,0,0
9519,66 мс,1,0
10936,79 мс,0,0
113,671 мс,0,0
11233,98 мс,0,0
11797,63 мс,1,0
3482,299 мс,0,0
10093,53 мс,1,0
10951,83 мс,0,0
5855,68 мс,1,0
7731,99 мс,0,0
5005,36 мс,0,0
4350,50 мс,1,0
12127,51 мс,1,0
6504,68 мс,0,0
3844,130 мс,1,0
3979,52 мс,0,0
13203,31 мс,0,0
6634,110 мс,1,0
6598,68 мс,0,0
2489,68 мс,1,0
9758,47 мс,1,0
13555,35 мс,0,0
6107,31 мс,0,0
8486,36 мс,1,0
3791,53 мс,1,0
4455,65 мс,1,0
10027,46 мс,1,0
1112,47 мс,1,0
10906,30 мс,0,0
12292,65 мс,0,0
8543,36 мс,0,0
2527,69 мс,1,0
4806,50 мс,1,0
10207,48 мс,1,0
3399,96 мс,0,0
5800,97 мс,0,0
527,36 мс,1,0
11372,53 мс,0,0
8182,114 мс,0,0
2038,179 мс,0,0
187,33 мс,0,0
11424,415 мс,0,0
9081,75 мс,0,0
403,54 мс,1,0
9188,49 мс,1,0
9882,33 мс,0,0
10511,84 мс,0,0
775,69 мс,1,0
7748,45 мс,1,0
1220,49 мс,1,0
6761,69 мс,1,0
3708,63 мс,0,0
12646,81 мс,0,0
1003,48 мс,0,0
4046,83 мс,0,0
5396,49 мс,1,0
2370,33 мс,0,0
10128,35 мс,0,0
194,63 мс,1,0
5831,180 мс,0,0
8115,65 мс,0,0
12890,147 мс,0,0
4497,95 мс,1,0
11344,31 мс,0,0
4760,49 мс,1,0
5916,81 мс,0,0
9688,83 мс,0,0
1120,314 мс,0,0
2819,64 мс,1,0
9319,83 мс,1,0
9915,48 мс,1,0
436,30 мс,0,0
1931,35 мс,1,0
3564,64 мс,0,0
2251,65 мс,1,0
2189,45 мс,1,0
5963,99 мс,1,0
6874,48 мс,1,0
5979,117 мс,0,0
4294,51 мс,1,0
2383,54 мс,1,0
1457,48 мс,1,0
8398,51 мс,1,0
5843,19 мс,0,0
5958,112 мс,0,0
4464,49 мс,0,0
1778,48 мс,1,0
9166,72 мс,1,0
12649,68 мс,0,0
7866,67 мс,1,0
3451,52 мс,0,0
7249,51 мс,1,0
9561,52 мс,1,0
7490,47 мс,1,0
8768,46 мс,1,0
12641,116 мс,0,0
2653,61 мс,1,0
5551,98 мс,0,0
1345,113 мс,1,0
6819,68 мс,0,0
7042,168 мс,0,0
2212,32 мс,0,0
5207,80 мс,0,0
446,164 мс,0,0
2095,50 мс,1,0
12913,83 мс,0,0
11201,231 мс,0,0
2988,19 мс,0,0
10247,83 мс,0,0
1216,31 мс,0,0
9467,66 мс,1,0
8831,64 мс,1,0
2394,18 мс,0,0
13596,112 мс,1,0
3570,31 мс,0,0
49,80 мс,0,0
10789,65 мс,1,0
2327,14 мс,0,0
7961,65 мс,1,0
7937,53 мс,1,0
10922,83 мс,0,0
5953,73 мс,0,0
7536,33 мс,0,0
369,53 мс,1,0
7313,47 мс,1,0
3462,97 мс,0,0
6128,63 мс,1,0
11772,51 мс,1,0
1578,83 мс,1,0
10696,70 мс,1,0
11366,51 мс,1,0
8785,55 мс,1,0
6611,66 мс,1,0
10198,83 мс,0,0
1402,62 мс,1,0
5792,35 мс,0,0
8414,33 мс,0,0
8392,95 мс,0,0
8452,34 мс,1,0
6141,30 мс,0,0
11773,45 мс,1,0
8588,112 мс,0,0
9381,65 мс,1,0
1238,50 мс,1,0
12669,49 мс,1,0
5009,85 мс,0,0
5287,285 мс,0,0
3463,77 мс,1,0
12586,19 мс,0,0
3236,185 мс,0,0
5115,63 мс,1,0
10075,81 мс,1,0
411,50 мс,1,0
1675,48 мс,1,0
5638,283 мс,0,0
6787,64 мс,1,0
7783,49 мс,1,0
2171,51 мс,1,0
6079,61 мс,1,0
4154,48 мс,1,0
9333,17 мс,0,0
3810,86 мс,0,0
13409,52 мс,1,0
6082,217 мс,0,0
11603,65 мс,1,0
2791,69 мс,0,0
3583,62 мс,1,0
13485,32 мс,0,0
2944,52 мс,1,0
11624,51 мс,1,0
8468,64 мс,1,0
7329,138 мс,1,0
603,53 мс,1,0
1928,49 мс,1,0
12760,84 мс,0,0
6020,85 мс,1,0
12655,65 мс,1,0
1952,50 мс,1,0
3366,66 мс,1,0
6392,79 мс,0,0
2440,76 мс,0,0
3970,86 мс,1,0
12443,30 мс,0,0
11334,50 мс,1,0
1498,50 мс,1,0
11236,101 мс,0,0
13237,30 мс,0,0
11836,81 мс,0,0
11584,47 мс,1,0
8541,287 мс,0,0
12495,96 мс,1,0
7746,49 мс,1,0
334,83 мс,0,0
8223,68 мс,0,0
3299,248 мс,0,0
12815,80 мс,1,0
8819,53 мс,1,0
10881,366 мс,0,0
5935,47 мс,1,0
4315,81 мс,1,0
10338,34 мс,1,0
8268,31 мс,0,0
7019,63 мс,1,0
7722,46 мс,1,0
1407,49 мс,1,0
9753,48 мс,1,0
12683,398 мс,0,0
6307,47 мс,1,0
8619,432 мс,0,0
10571,214 мс,0,0
7881,46 мс,1,0
671,32 мс,0,0
2873,51 мс,1,0
1762,52 мс,1,0
6429,49 мс,0,0
9583,166 мс,0,0
7119,197 мс,0,0
4700,49 мс,1,0
6801,49 мс,1,0
8052,94 мс,0,0
7190,48 мс,1,0
7612,285 мс,0,0
704,82 мс,0,0
10645,54 мс,1,0
1680,48 мс,1,0
9334,31 мс,0,0
1399,37 мс,0,0
9207,64 мс,0,0
8081,29 мс,0,0
5780,45 мс,1,0
856,46 мс,1,0
3821,52 мс,1,0
12628,29 мс,0,0
3131,196 мс,0,0
6846,83 мс,0,0
12123,20 мс,0,0
10310,35 мс,1,0
4989,178 мс,0,0
11695,63 мс,0,0
3849,351 мс,0,0
10245,65 мс,1,0
105,15 мс,0,0
10487,49 мс,1,0
1173,484 мс,0,0
9118,49 мс,1,0
7679,98 мс,1,0
6565,47 мс,1,0
4713,70 мс,1,0
12640,87 мс,1,0
7316,62 мс,0,0
9652,80 мс,0,0
10120,28 мс,0,0
9027,64 мс,1,0
2650,49 мс,1,0
5688,49 мс,1,0
4792,20 мс,0,0
503,77 мс,1,0
6774,104 мс,0,0
4937,65 мс,1,0
2509,70 мс,0,0
5630,65 мс,1,0
11140,81 мс,0,0
6869,64 мс,1,0
2780,79 мс,1,0
12157,48 мс,1,0
5591,129 мс,1,0
10611,104 мс,0,0
13536,65 мс,1,0
3203,61 мс,1,0
952,336 мс,0,0
8236,69 мс,0,0
4518,64 мс,1,0
5687,67 мс,1,0
5023,64 мс,1,0
8470,63 мс,1,0
8341,268 мс,0,0
7,164 мс,0,0
8163,53 мс,1,0
9941,116 мс,0,0
7259,47 мс,1,0
8764,97 мс,1,0
5811,48 мс,1,0
3445,63 мс,1,0
8929,51 мс,0,0
9417,66 мс,1,0
4183,37 мс,1,0
8481,98 мс,0,0
10417,60 мс,1,0
10040,84 мс,0,0
7427,82 мс,0,0
11534,97 мс,0,0
4731,69 мс,1,0
12105,48 мс,1,0
3970,96 мс,1,0
9944,66 мс,1,0
13202,196 мс,0,0
13266,53 мс,1,0
9570,37 мс,0,0
3969,48 мс,1,0
2929,664 мс,0,0
11312,30 мс,0,0
12545,65 мс,0,0
12299,48 мс,1,0
5582,36 мс,0,0
2688,30 мс,0,0
11072,97 мс,0,0
3701,50 мс,1,0
1348,54 мс,1,0
13211,81 мс,0,0
7424,49 мс,1,0
10959,50 мс,1,0
2370,33 мс,0,0
6312,84 мс,0,0
2792,66 мс,1,0
1515,134 мс,0,0
9241,64 мс,1,0
9908,32 мс,1,0
7370,45 мс,1,0
9211,63 мс,1,0
5288,81 мс,1,0
6026,80 мс,0,0
7369,85 мс,1,0
4809,84 мс,0,0
5085,47 мс,1,0
3901,32 мс,0,0
7031,61 мс,1,0
9968,79 мс,0,0
3888,49 мс,1,0
5988,64 мс,1,0
11259,125 мс,1,0
2562,634 мс,0,0
12476,34 мс,0,0
