id,time,isAttack,isPreventAttack
8393,38 мс,0,1
5744,32 мс,0,1
5407,68 мс,1,1
6933,85 мс,0,1
7072,179 мс,0,1
7961,53 мс,1,1
5667,69 мс,1,1
4265,87 мс,0,1
10293,66 мс,1,1
6028,67 мс,1,1
3894,38 мс,0,1
8149,61 мс,1,1
2227,55 мс,1,1
13547,203 мс,0,1
11568,44 мс,1,1
11504,429 мс,0,1
10841,72 мс,1,1
6587,50 мс,1,1
1340,98 мс,0,1
15,85 мс,0,1
6550,65 мс,1,1
7348,183 мс,0,1
4176,49 мс,0,1
1718,73 мс,0,1
8205,49 мс,1,1
6029,50 мс,1,1
10676,70 мс,0,1
2515,103 мс,1,1
6675,49 мс,1,1
9340,84 мс,1,1
8739,69 мс,1,1
3932,37 мс,0,1
9355,184 мс,0,1
5734,85 мс,0,1
5873,54 мс,1,1
6108,83 мс,1,1
7384,62 мс,1,1
1251,60 мс,1,1
12724,68 мс,1,1
811,32 мс,0,1
7916,65 мс,1,1
7979,53 мс,1,1
7236,102 мс,1,1
12025,36 мс,0,1
3402,96 мс,1,1
12460,227 мс,0,1
5350,82 мс,0,1
9889,34 мс,0,1
10335,33 мс,0,1
8907,88 мс,0,1
1174,52 мс,1,1
6826,51 мс,0,1
3331,38 мс,0,1
10603,49 мс,1,1
12701,199 мс,0,1
11653,40 мс,1,0
12500,67 мс,1,1
2778,67 мс,1,1
10062,110 мс,0,1
8783,33 мс,0,1
1961,39 мс,0,1
11139,1269 мс,0,1
599,53 мс,1,1
13545,67 мс,1,1
12946,74 мс,0,1
7076,54 мс,1,1
12863,76 мс,0,1
1173,435 мс,0,1
2608,2024 мс,0,1
3403,50 мс,1,1
3481,90 мс,0,1
5761,87 мс,1,1
11271,80 мс,0,1
12242,81 мс,0,1
11971,103 мс,0,1
9132,136 мс,1,1
10365,155 мс,0,1
735,87 мс,0,1
11013,68 мс,1,1
1626,72 мс,1,1
10291,86 мс,1,1
3276,105 мс,0,1
10983,44 мс,0,1
5242,80 мс,0,1
1128,51 мс,1,1
2365,42 мс,0,1
3401,84 мс,0,1
594,66 мс,1,1
5274,119 мс,1,1
10580,64 мс,1,1
10860,66 мс,1,1
6692,97 мс,0,1
7786,64 мс,1,1
12071,81 мс,1,1
201,67 мс,1,1
5158,20 мс,0,1
2336,73 мс,0,1
3574,95 мс,0,1
2872,54 мс,1,1
8404,128 мс,0,1
10646,107 мс,0,1
10570,65 мс,1,1
6247,85 мс,0,1
9384,32 мс,0,1
4119,64 мс,1,1
11866,134 мс,1,1
11710,16 мс,0,1
9965,136 мс,0,1
2013,83 мс,1,1
2767,64 мс,0,1
8772,84 мс,1,1
9706,48 мс,1,1
4049,131 мс,0,1
8676,84 мс,0,1
8007,98 мс,0,1
4941,63 мс,1,1
2257,48 мс,1,1
1389,45 мс,1,1
9653,45 мс,1,1
10984,48 мс,1,1
12092,81 мс,0,1
8346,50 мс,1,1
5811,52 мс,1,1
3603,46 мс,1,1
3799,82 мс,0,1
7451,109 мс,0,1
2219,48 мс,1,1
2912,50 мс,1,1
9451,48 мс,1,1
5201,530 мс,0,1
881,49 мс,1,1
4874,83 мс,1,1
9107,117 мс,0,1
257,49 мс,1,1
194,66 мс,1,1
5310,96 мс,1,1
242,267 мс,0,1
3192,31 мс,0,1
5053,50 мс,1,1
2838,30 мс,0,1
5508,67 мс,1,1
6421,51 мс,1,1
4305,85 мс,0,1
2887,96 мс,0,1
12499,90 мс,0,1
9900,84 мс,0,1
9406,383 мс,0,1
8880,118 мс,1,1
435,19 мс,0,1
6812,53 мс,1,1
5733,67 мс,1,1
8017,34 мс,1,1
10795,49 мс,1,1
13167,85 мс,1,1
2798,599 мс,0,1
3141,50 мс,1,0
11600,66 мс,0,1
3128,14 мс,0,1
13469,48 мс,1,1
6174,50 мс,1,1
5805,63 мс,1,1
5451,86 мс,0,1
13058,80 мс,0,1
4971,38 мс,0,1
7327,119 мс,1,1
126,31 мс,0,1
12390,69 мс,0,1
2479,47 мс,1,1
485,251 мс,0,1
11966,85 мс,0,1
6443,29 мс,0,1
10312,66 мс,1,1
7904,52 мс,1,1
11265,50 мс,1,1
209,63 мс,1,1
1865,51 мс,1,1
10708,119 мс,1,1
12477,83 мс,0,1
8484,144 мс,0,1
9534,97 мс,1,1
7049,30 мс,0,0
10535,50 мс,1,1
5319,50 мс,1,1
13130,49 мс,1,1
7251,52 мс,1,1
1798,48 мс,1,1
3972,38 мс,0,1
13155,37 мс,0,1
1552,80 мс,1,1
4407,151 мс,0,1
7877,198 мс,0,1
5630,67 мс,1,1
5217,47 мс,1,1
5060,31 мс,0,1
11316,31 мс,0,1
3311,49 мс,1,1
1260,80 мс,0,1
1685,51 мс,1,1
3286,51 мс,1,1
4450,51 мс,0,1
5146,77 мс,1,1
6114,86 мс,0,1
10497,32 мс,0,1
9001,82 мс,0,1
584,48 мс,1,1
1489,115 мс,1,1
1346,15 мс,0,1
9774,111 мс,0,1
2133,64 мс,0,1
8658,63 мс,1,1
3401,80 мс,0,1
7874,113 мс,1,1
10231,64 мс,1,1
2557,81 мс,0,1
10202,86 мс,1,1
10687,81 мс,1,1
3737,14 мс,0,1
10347,465 мс,0,1
878,53 мс,1,1
641,247 мс,0,1
6499,32 мс,0,1
1560,64 мс,0,1
13013,119 мс,1,1
7058,64 мс,1,1
6533,96 мс,0,1
7430,94 мс,0,1
2996,83 мс,0,1
1092,44 мс,1,1
5647,26 мс,0,1
981,55 мс,1,1
8282,51 мс,1,1
11971,81 мс,0,1
8139,52 мс,1,1
3348,116 мс,1,1
10603,47 мс,1,1
903,31 мс,0,1
10502,65 мс,0,1
2982,98 мс,1,1
1782,66 мс,1,1
13618,68 мс,1,1
8876,77 мс,0,1
5650,83 мс,0,1
5897,51 мс,1,1
1471,52 мс,1,1
3336,145 мс,0,1
6973,97 мс,0,1
8115,63 мс,0,1
12123,19 мс,0,0
4395,37 мс,1,1
303,117 мс,1,1
10958,52 мс,1,1
12225,30 мс,0,1
7600,68 мс,0,1
11022,97 мс,0,1
864,67 мс,1,1
3323,67 мс,1,1
10968,53 мс,1,1
3049,79 мс,0,1
7975,79 мс,0,1
13564,85 мс,1,1
1858,67 мс,1,1
12725,113 мс,0,1
4430,80 мс,0,1
7090,49 мс,1,1
4790,97 мс,1,1
2826,255 мс,0,1
484,53 мс,1,1
2982,78 мс,1,1
13341,47 мс,1,1
12782,39 мс,1,1
4407,167 мс,0,1
8584,49 мс,1,1
13573,115 мс,0,1
1410,49 мс,1,1
6297,32 мс,0,1
5260,133 мс,0,1
4714,97 мс,0,1
10083,17 мс,0,1
10488,86 мс,1,1
9280,52 мс,1,1
8409,97 мс,0,1
5397,98 мс,1,1
4300,49 мс,1,1
10186,64 мс,0,1
13601,134 мс,0,1
8407,16 мс,0,1
1187,114 мс,1,1
3292,97 мс,1,1
12334,51 мс,1,1
3859,45 мс,1,1
5075,63 мс,1,1
12056,36 мс,0,1
6316,64 мс,1,1
5388,65 мс,1,1
8400,78 мс,1,1
6451,65 мс,1,1
3167,16 мс,0,0
1507,48 мс,1,1
2892,64 мс,1,1
5004,45 мс,1,1
1948,52 мс,1,1
12715,66 мс,1,1
5772,64 мс,0,1
3411,51 мс,1,1
10697,65 мс,1,1
3855,76 мс,1,1
12073,83 мс,1,1
11729,84 мс,1,1
9888,253 мс,0,1
9312,53 мс,1,1
4276,47 мс,1,1
13485,18 мс,0,1
10523,47 мс,1,1
10667,80 мс,0,1
11399,70 мс,1,1
12875,69 мс,0,1
3989,94 мс,0,1
1271,98 мс,0,1
2415,83 мс,0,1
585,98 мс,0,1
4292,82 мс,1,1
3881,80 мс,0,1
4917,79 мс,0,1
1207,84 мс,1,1
5011,47 мс,0,1
11696,85 мс,1,1
2646,83 мс,0,1
3254,48 мс,1,1
5149,463 мс,0,1
4149,20 мс,0,1
2640,74 мс,0,1
1369,101 мс,1,1
7272,84 мс,1,1
6568,68 мс,0,1
7703,40 мс,1,1
13074,49 мс,1,1
2824,65 мс,1,1
4905,62 мс,1,1
11459,32 мс,0,1
11717,65 мс,0,1
13003,46 мс,1,1
5041,54 мс,0,1
5295,33 мс,0,1
7468,203 мс,0,1
2991,81 мс,0,1
3596,38 мс,1,1
2266,53 мс,1,1
4792,34 мс,0,1
3699,95 мс,1,1
10269,86 мс,0,1
8317,64 мс,1,1
11283,166 мс,0,1
8539,36 мс,1,1
6278,47 мс,1,1
12749,267 мс,0,1
8220,80 мс,0,1
2908,82 мс,1,1
11489,52 мс,1,1
514,53 мс,1,1
11731,29 мс,0,1
7575,82 мс,1,1
7464,34 мс,1,1
5282,48 мс,1,1
8969,53 мс,1,1
3291,71 мс,1,1
5948,97 мс,0,1
13529,48 мс,1,1
3754,37 мс,0,1
645,62 мс,1,1
2561,52 мс,0,1
100,37 мс,0,1
4869,50 мс,1,1
12086,46 мс,1,1
12005,82 мс,1,1
4441,39 мс,0,1
7646,52 мс,1,1
11984,44 мс,1,1
13671,34 мс,0,1
11936,18 мс,0,1
4815,67 мс,1,1
6931,51 мс,1,1
12529,47 мс,1,1
2434,48 мс,1,1
9063,129 мс,0,1
3884,46 мс,1,1
7487,285 мс,0,1
8412,97 мс,0,1
3362,235 мс,0,1
12009,80 мс,0,1
13522,85 мс,1,1
7677,86 мс,0,1
4144,81 мс,0,1
9912,49 мс,1,1
11174,65 мс,0,1
12396,47 мс,1,1
128,61 мс,1,1
1279,85 мс,0,1
7908,45 мс,0,1
10112,32 мс,0,1
4996,66 мс,0,1
