id,time,isAttack,isPreventAttack
13305,96 мс,1,0
12667,67 мс,0,0
8794,71 мс,0,0
13651,119 мс,1,0
6835,33 мс,0,0
2710,48 мс,1,0
9792,68 мс,1,0
7193,49 мс,1,0
12036,69 мс,0,0
3731,37 мс,0,0
1508,203 мс,0,0
2178,72 мс,0,0
4991,67 мс,1,0
8077,65 мс,0,0
392,83 мс,1,0
9265,34 мс,0,0
3409,51 мс,0,null
1949,37 мс,0,0
5939,51 мс,0,0
4631,100 мс,0,0
11823,52 мс,1,0
1978,53 мс,0,null
4496,99 мс,0,0
10731,50 мс,1,0
1540,158 мс,0,0
12012,619 мс,0,0
12264,33 мс,0,0
4048,66 мс,1,0
7030,51 мс,1,0
4720,50 мс,1,0
3181,81 мс,0,0
8503,98 мс,0,0
8295,51 мс,0,null
12579,116 мс,0,0
11288,50 мс,1,0
10494,203 мс,0,null
7978,1662 мс,1,0
13332,791 мс,0,0
1843,50 мс,1,0
13467,55 мс,1,0
8835,20 мс,0,0
2754,70 мс,0,0
4555,133 мс,1,0
22,23 мс,0,0
13255,48 мс,1,0
9247,350 мс,0,0
2285,49 мс,0,0
6375,36 мс,1,0
13619,32 мс,0,0
5010,50 мс,1,0
13122,49 мс,1,0
912,104 мс,1,0
2968,50 мс,1,0
8814,672 мс,0,0
4812,70 мс,1,0
6451,69 мс,1,null
11817,372 мс,0,0
7732,53 мс,1,0
6769,57 мс,1,null
8625,330 мс,0,0
12536,114 мс,0,0
2377,97 мс,0,0
5294,83 мс,1,0
5905,151 мс,0,0
2579,121 мс,1,0
3826,49 мс,1,0
8534,54 мс,1,0
12095,51 мс,0,0
7534,52 мс,0,0
1095,34 мс,0,null
12720,69 мс,1,0
6901,67 мс,1,0
1764,82 мс,0,0
13562,72 мс,0,0
5625,52 мс,1,0
7452,38 мс,1,0
1299,52 мс,1,0
9416,69 мс,1,0
3050,36 мс,1,0
9860,56 мс,1,0
609,121 мс,1,0
5222,56 мс,1,0
10711,117 мс,1,0
10038,37 мс,1,0
8956,38 мс,1,0
5383,39 мс,1,0
8766,49 мс,1,0
8674,52 мс,1,0
10759,91 мс,0,null
2214,67 мс,0,0
9646,69 мс,0,0
1797,54 мс,1,0
8317,53 мс,1,0
3066,64 мс,0,0
9173,162 мс,1,0
9368,67 мс,1,0
4621,70 мс,1,0
5166,22 мс,0,0
12617,34 мс,1,0
362,39 мс,1,0
4231,51 мс,1,0
12782,54 мс,1,0
7701,18 мс,0,0
4588,121 мс,0,0
218,54 мс,1,0
11673,40 мс,1,null
8402,69 мс,0,0
2934,55 мс,1,0
2591,387 мс,0,0
4165,20 мс,0,0
3901,19 мс,0,0
7026,153 мс,1,0
8140,52 мс,1,0
2614,71 мс,0,0
13521,21 мс,0,0
4397,50 мс,1,0
5199,73 мс,0,0
11218,285 мс,0,0
6597,68 мс,1,0
6768,54 мс,1,0
7441,37 мс,1,0
11449,122 мс,1,0
13019,65 мс,1,0
11581,120 мс,1,0
3780,66 мс,1,0
2198,73 мс,0,null
12542,33 мс,1,0
12123,17 мс,0,null
8297,52 мс,1,0
11020,49 мс,1,0
11489,54 мс,1,0
7755,17 мс,0,0
12754,51 мс,1,0
1613,99 мс,0,0
8630,34 мс,0,0
8731,48 мс,1,0
2062,36 мс,1,null
12,48 мс,1,0
